question_with_options,answer,source_file,model_response
"基于语法规则的方法为
A. 条件随机场
B. 最大熵模型
C. 句法、语义分析
D. 最大熵隐马尔科夫模型",B,machine_learning.csv,
"有两个样本点，第一个点为正样本,它的特征向量是(0,-1);第二个点为负样本,它的特征向量是(2,3),从这两个样本点组成的训练集构建一个线性SVM分类器的分类面方程是
A. 2x-y=0
B. x+2y=5
C. x+2y=3
D. 2x+y=4",C,machine_learning.csv,
"隐马尔可夫模型，设其观察值空间为 状态空间为 如果用维特比算法(Viterbi algorithm)进行解码，时间复杂度为
A. O(NK)
B. O(N^2K)
C. 以上都不是
D. O(NK^2)",C,machine_learning.csv,
"假定你使用了一个很大γ值的RBF核，这意味着：
A. 模型不会被点到超平面的距离所影响
B. 以上都不是
C. 模型仅使用接近超平面的点来建模
D. 模型将考虑使用远离超平面的点建模",C,machine_learning.csv,
"关于 ARMA (auto regressive moving average model)（自回归滑动平均模型）、 AR (auto regressive model)（自回归模型）、 MA（滑动平均模型） 模型的功率谱，下列说法正确的是
A. AR模型在零点接近单位圆时，AR谱是一个尖峰
B. MA模型是同一个全通滤波器产生的
C. MA模型在极点接近单位圆时，MA谱是一个深谷
D. RMA谱既有尖峰又有深谷",D,machine_learning.csv,
"变量选择是用来选择最好的判别器子集， 如果要考虑模型效率，我们应该做除了下列哪项的变量选择的考虑
A. 交叉验证
B. 变量对于模型的解释有多大作用
C. 特征携带的信息
D. 多个变量其实有相同的用处",B,machine_learning.csv,
"下列时间序列模型中,哪一个模型可以较好地拟合波动性的分析和预测
A. auto regressive model AR模型
B. 自回归滑动平均模型
C. 滑动平均模型
D. 广义自回归滑动平均模型",D,machine_learning.csv,
"当我们构造线性模型时, 我们注意变量间的相关性. 在相关矩阵中搜索相关系数时, 如果我们发现3对变量的相关系数是(Var1 和Var2, Var2和Var3, Var3和Var1)是-0.98, 0.45, 1.23 . 我们可以得出什么结论
A. 以上都是
B. 因为Var1和Var2是非常相关的, 我们可以去除其中一个
C. Var1和Var2是非常相关的
D. Var3和Var1的1.23相关系数是不可能的",A,machine_learning.csv,
"机器学习中做特征选择时，可能用到的方法有
A. 以上都有
B. 卡方
C. 信息增益
D. 期望交叉熵",A,machine_learning.csv,
"LSTM与GRU的一个主要区别在于GRU将LSTM的哪几个gate融合了
A. forget gate和input gate
B.  input gate和output gate
C. forget gate和output gate
D. output gate和reset gate",A,machine_learning.csv,
"符号集 a 、 b 、 c 、 d ，它们相互独立，相应概率为 1/2 、 1/4 、 1/8/ 、 1/16 ，其中包含信息量最小的符号是
A. d
B. b
C. a
D. c",C,machine_learning.csv,
"假设你使用 log-loss 函数作为评估标准。下面这些选项，哪些是对作为评估标准的 log-loss 的正确解释
A. 以上都是
B. log-loss 越低，模型越好
C. 对一个特别的观察而言，分类器为正确的类别分配非常小的概率，然后对 log-loss 的相应分布会非常大
D. 如果一个分类器对不正确的分类很自信，log-loss 会严重的批评它",A,machine_learning.csv,
"已知一组数据的协方差矩阵P,下面关于主分量说法错误的是
A. 主分量分析就是K-L变换
B. 在经主分量分解后,协方差矩阵成为对角矩阵
C. 主分量分析的最佳准则是对一组数据进行按一组正交基分解, 在只取相同数量分量的条件下,以均方误差计算截尾误差最小
D. 主分量是通过求协方差矩阵的特征值得到",A,machine_learning.csv,
"下列关于attention机制的说法错误的是
A. attention机制会给序列中的元素分配一个权重系数
B. attention机制可以用于机器阅读理解、问答对话等场景中
C. 传统encoder-decoder模型存在长距离依赖问题
D. attention机制的变体，多头attention机制不适合并行，其每一步计算依赖于上一步的计算结果",D,machine_learning.csv,
"以下哪项不是降低过拟合的方法
A. 收集更多训练数据
B. 进行数据清洗，减少噪声
C. 增加神经网络隐藏层节点数
D. 简化模型假设",C,machine_learning.csv,
"给定三个变量 X，Y，Z。(X, Y)、(Y, Z) 和 (X, Z) 的 Pearson 相关性系数分别为 C1、C2 和 C3。现在 X 的所有值加 2（即 X+2），Y 的全部值减 2（即 Y-2），Z 保持不变。那么运算之后的 (X, Y)、(Y, Z) 和 (X, Z) 相关性系数分别为 D1、D2 和 D3。现在试问 D1、D2、D3 和 C1、C2、C3 之间的关系是什么
A. D1 = C1, D2 < C2, D3 < C3
B. D1= C1, D2 < C2, D3 > C3
C. D1 = C1, D2 = C2, D3 = C3
D. D1 = C1, D2 > C2, D3 > C3",C,machine_learning.csv,
"在决策树中，用作分裂节点的information gain说法不正确的是
A. 信息增益更加倾向于选择有较多取值的属性
B. 信息增益可以使用熵得到
C. 较小不纯度的节点需要更多的信息来区分总体
D. 以上均不是",C,machine_learning.csv,
"下列关于回归分析中的残差表述正确的是
A. 残差的平均值总小于零
B. 残差的平均值总大于零
C. 残差的平均值总为零
D. 残差没有此类规律",C,machine_learning.csv,
"我们建立一个5000个特征, 100万数据的机器学习模型. 我们怎么有效地应对这样的大数据训练 
A. 我们随机抽取一些样本, 在这些少量样本之上训练
B. 以上所有
C. 我们可以试用在线机器学习算法
D. 我们应用PCA算法降维, 减少特征数",B,machine_learning.csv,
"下列哪个不属于条件随机场模型对于隐马尔科夫模型和最大熵隐马尔科夫模型模型的优势
A. 速度快
B. 可容纳较多上下文信息
C. 全局最优
D. 特征灵活",A,machine_learning.csv,
"下列哪项不是基于词典的方法的中文分词的基本方法
A. 最大熵模型
B. 最大概率法
C. 最大匹配法
D. 最短路径法",A,machine_learning.csv,
"假定你使用SVM学习数据X，数据X里面有些点存在错误。现在如果你使用一个二次核函数，多项式阶数为2，使用松弛变量C作为超参之一。 如果使用较小的C（C趋于0），则：
A. 不确定
B. 误分类
C. 正确分类
D. 以上均不正确",B,machine_learning.csv,
"以下哪种方法属于生成模型
A. 条件随机场
B. 传统神经网络
C. 朴素贝叶斯
D. 线性回归",C,machine_learning.csv,
"在其它条件不变的前提下，以下哪种做法容易引起机器学习中的过拟合问题
A. 增加训练集数量
B. 删除稀疏的特征
C. SVM算法中使用高斯核/RBF核代替
D. 减少神经网络隐藏层节点数",C,machine_learning.csv,
"对应GradientBoosting tree算法， 以下说法正确的是
A. 当增加最小样本分裂个数，我们可以抵制过拟合
B. 当我们减少训练单个学习器的样本个数，我们可以降低偏差
C. 当增加最小样本分裂个数，会导致过拟合
D. 当我们增加训练单个学习器的样本个数，我们可以降低方差",A,machine_learning.csv,
"假设你训练SVM后，得到一个线性决策边界，你认为该模型欠拟合。在下次迭代训练模型时，应该考虑
A. 减少训练数据
B. 减少特征
C. 计算更多变量
D. 增加训练数据",C,machine_learning.csv,
"语音信号由于具有什么特性，所以我们可以将语音信号进行分窗处理? 
A. 随机单调性
B. 其他选项都不是
C. 短时平稳性
D. 单调不变性",C,machine_learning.csv,
"对于k折交叉验证, 以下对k的说法正确的是
A. 选择更大的k, 就会有更小的bias (因为训练集更加接近总数据集)
B. k越大, 不一定越好, 选择大的k会加大评估时间
C. 在选择k时, 要最小化数据集之间的方差
D. 以上所有",D,machine_learning.csv,
"以下属于欧式距离特性的有
A. 尺度缩放不变性
B. 旋转不变性
C. 不受量纲影响的特性
D. 考虑了模式的分布",B,machine_learning.csv,
"朴素贝叶斯是一种特殊的贝叶斯分类器,特征变量是X,类别标签是C,它的一个假定是
A. 特征变量X的各个维度是类别条件独立随机变量
B. P(X|C)是高斯分布
C. 以0为均值，sqr(2)/2为标准差的正态分布
D. 各类别的先验概率P(C)是相等的",A,machine_learning.csv,
"在一个n维的空间中， 最好的检测outlier(离群点)的方法是
A. 作盒形图
B. 作散点图
C. 作正态分布概率图
D. 马氏距离",D,machine_learning.csv,
"对于线性回归模型，包括附加变量在内，以下的可能正确的是 
A. R-Squared 是递减的， Adjusted R-squared 也是递减的
B. R-Squared 是常量的，Adjusted R-squared是递增的
C. R-Squared 和 Adjusted R-squared都是递增的
D. 以上都不是",D,machine_learning.csv,
"数据科学家可能会同时使用多个算法（模型）进行预测， 并且最后把这些算法的结果集成起来进行最后的预测（集成学习），以下对集成学习说法正确的是
A. 单个模型之间有高相关性
B. 单个模型都是用的一个算法
C. 单个模型之间有低相关性
D. 在集成学习中使用“平均权重”而不是“投票”会比较好",C,machine_learning.csv,
"我们想在大数据集上训练决策树, 为了使用较少时间, 我们可以
A. 增加学习率 
B. 减少树的数量
C. 增加树的深度
D. 减少树的深度",D,machine_learning.csv,
"我们想要减少数据集中的特征数, 即降维. 选择以下适合的方案
A. 以上所有
B. 我们先把所有特征都使用, 去训练一个模型, 得到测试集上的表现. 然后我们去掉一个特征, 再去训练, 用交叉验证看看测试集上的表现. 如果表现比原来还要好, 我们可以去除这个特征
C. 使用前向特征选择方法和后向特征排除方法
D. 查看相关性表, 去除相关性最高的一些特征",A,machine_learning.csv,
"以下哪个激活函数不能解决梯度弥散的问题
A. Leaky-Relu
B. Elu
C. Sigmoid
D. Relu",C,machine_learning.csv,
"下列哪个不属于常用的文本分类的特征选择算法
A. 主成分分析
B. 互信息
C. 信息增益
D. 卡方检验值",A,machine_learning.csv,
"Fisher线性判别函数的求解过程是将M维特征矢量投影在（ ）中进行求解
A. 一维空间
B. 三维空间
C. M-1维空间
D. 二维空间",A,machine_learning.csv,
"下列哪一项说明了X，Y之间的较强关系
A. 相关系数为0.9
B. 都不对
C. Beta系数为0的空假设的p-value是0.0001
D. Beta系数为0的空假设的t统计量是30",A,machine_learning.csv,
"在 k-均值算法中，以下哪个选项可用于获得全局最小？
A. 以上所有
B. 找到集群的最佳数量
C. 调整迭代的次数
D. 尝试为不同的质心（centroid）初始化运行算法",A,machine_learning.csv,
"在统计语言模型中，通常以概率的形式描述任意语句的可能性，利用最大相似度估计进行度量，对于一些低频词，无论如何扩大训练数据，出现的频度仍然很低，下列哪种方法能解决这一问题
A. 数据平滑
B. N元文法
C. 一元文法
D. 一元切分",A,machine_learning.csv,
"以下说法中错误的是
A. 给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的
B. boosting和bagging都是组合多个分类器投票的方法，二者都是根据单个分类器的正确率确定其权重
C. SVM对噪声（如来自其他分部的噪声样本）具备鲁棒性
D. 在adaboost算法中，所有被分错样本的权重更新比例不相同",B,machine_learning.csv,
"一个二进制源X发出符号集为{-1,1}，经过离散无记忆信道传输，由于信道中噪音的存在，接收端Y收到符号集为{-1,1,0}。已知P(x=-1)=1/4，P(x=1)=3/4，P(y=-1|x=-1)=4/5，P(y=0|x=-1)=1/5，P(y=1|x=1)=3/4，P(y=0|x=1)=1/4，求条件熵H(Y|X)
A. 0.5372
B. 0.2375
C. 0.5273
D. 0.3275",B,machine_learning.csv,
"以下哪种技术对于减少数据集的维度会更好？
A. 删除数据差异较大的列
B. 删除缺少值太多的列
C. 删除不同数据趋势的列
D. 都不是",B,machine_learning.csv,
"下列哪些不特别适合用来对高维数据进行降维
A. 聚类分析
B. LASSO
C. 小波分析法
D. 拉普拉斯特征映射",A,machine_learning.csv,
"逻辑回归与多元回归分析有哪些不同？
A. 逻辑回归回归系数的评估
B. 逻辑回归预测某事件发生的概率
C. 逻辑回归有较高的拟合效果
D. 以上全选",D,machine_learning.csv,
"最出名的降维算法是 PCA 和 t-SNE。将这两个算法分别应用到数据「X」上，并得到数据集「X_projected_PCA」，「X_projected_tSNE」。下面哪一项对「X_projected_PCA」和「X_projected_tSNE」的描述是正确的
A. 两个都在最近邻空间能得到解释
B. X_projected_PCA 在最近邻空间能得到解释
C. 两个都不能在最近邻空间得到解释
D. X_projected_tSNE 在最近邻空间能得到解释",D,machine_learning.csv,
"下列关于维特比算法(Viterbi)的说法中错误的是
A. 维特比算法中的转移概率是从一个隐含状态转移到另一个隐含状态的概率
B. 维特比算法是一种贪心算法
C. 维特比算法可应用于中文分词任务
D. 维特比算法可得到全局最优解",B,machine_learning.csv,
